batch_pred,batch_y
10.839917182922363,10.126670837402344
10.284710884094238,10.126670837402344
10.14639949798584,10.02131462097168
10.37837028503418,10.05967903137207
10.379448890686035,10.11245059967041
10.363497734069824,10.216874122619629
10.729707717895508,9.392745018005371
10.388572692871094,10.085850715637207
10.436811447143555,10.043292999267578
10.504888534545898,10.043292999267578
10.363475799560547,10.043292999267578
10.595165252685547,10.085850715637207
10.21917724609375,10.043292999267578
10.500348091125488,10.085850715637207
10.307945251464844,10.085850715637207
10.263421058654785,9.952324867248535
10.347509384155273,10.085850715637207
10.25606632232666,9.940349578857422
10.318199157714844,9.940349578857422
10.68979263305664,10.043292999267578
10.61507511138916,10.02131462097168
10.546097755432129,10.01014232635498
10.289405822753906,9.9988431930542
10.508334159851074,10.043292999267578
10.386116027832031,10.043292999267578
10.526867866516113,10.085850715637207
10.39988899230957,9.9988431930542
10.411070823669434,9.9988431930542
10.348461151123047,9.9988431930542
10.571866035461426,10.043292999267578
10.65145492553711,9.980494499206543
10.306783676147461,10.085850715637207
10.344045639038086,9.952324867248535
10.220005989074707,10.110542297363281
10.421796798706055,10.085850715637207
10.771787643432617,10.043292999267578
10.222007751464844,10.043292999267578
10.434621810913086,10.064798355102539
10.39396858215332,9.9988431930542
10.729351043701172,10.096213340759277
10.364068031311035,9.952324867248535
10.260558128356934,10.085850715637207
9.858965873718262,10.085850715637207
10.270609855651855,10.043292999267578
10.237465858459473,9.952324867248535
10.359284400939941,10.043292999267578
10.472129821777344,9.9988431930542
10.5709228515625,9.9988431930542
10.618746757507324,10.085850715637207
10.176217079162598,10.085226058959961
10.499293327331543,9.993144989013672
10.255014419555664,10.041727066040039
10.121644020080566,10.041727066040039
10.195008277893066,10.199174880981445
10.040151596069336,10.000115394592285
10.568422317504883,9.928229331970215
10.339506149291992,9.975854873657227
10.171052932739258,9.90353775024414
9.974509239196777,10.043292999267578
10.837606430053711,10.043292999267578
9.90408992767334,9.928229331970215
11.317194938659668,9.9988431930542
10.336162567138672,9.975854873657227
10.355390548706055,9.975854873657227
10.48717212677002,10.02131462097168
10.465758323669434,10.043292999267578
10.31069278717041,10.043292999267578
10.220834732055664,10.043292999267578
10.326813697814941,10.043292999267578
10.38180923461914,10.043292999267578
10.180919647216797,9.928229331970215
10.185182571411133,9.90353775024414
10.335509300231934,9.975854873657227
10.19204044342041,10.043292999267578
10.567451477050781,9.928229331970215
10.510714530944824,9.961803436279297
10.401422500610352,9.9988431930542
10.403820037841797,9.928229331970215
10.180070877075195,9.952324867248535
10.33763313293457,9.940349578857422
10.096261978149414,9.975854873657227
10.413660049438477,9.9988431930542
10.172536849975586,9.980494499206543
10.235384941101074,10.162808418273926
10.341894149780273,10.105652809143066
10.370073318481445,9.915959358215332
10.40396499633789,9.952324867248535
10.591524124145508,9.90353775024414
10.238349914550781,9.90353775024414
10.177946090698242,9.90353775024414
10.65447998046875,9.9988431930542
10.009689331054688,9.9988431930542
10.127264022827148,9.952324867248535
10.28748607635498,9.952324867248535
9.725482940673828,9.928229331970215
10.25253677368164,9.952324867248535
10.002189636230469,9.90353775024414
10.475804328918457,9.952324867248535
10.243709564208984,9.878220558166504
10.338213920593262,9.952324867248535
10.426015853881836,9.9988431930542
10.24368667602539,9.975854873657227
9.951645851135254,9.90353775024414
10.288888931274414,9.952324867248535
10.514432907104492,9.928229331970215
10.470182418823242,9.9988431930542
9.917684555053711,9.90353775024414
10.616172790527344,9.9988431930542
10.105070114135742,9.90353775024414
10.256044387817383,9.928229331970215
10.272024154663086,9.890959739685059
10.24260139465332,9.890959739685059
10.704435348510742,10.064798355102539
10.133410453796387,9.928229331970215
10.24836540222168,9.770012855529785
10.375667572021484,9.770012855529785
10.136229515075684,9.988609313964844
10.300758361816406,9.988609313964844
10.479936599731445,9.9988431930542
10.235204696655273,9.952324867248535
10.843976020812988,9.952324867248535
10.130691528320312,9.975854873657227
10.392560958862305,9.9988431930542
9.895329475402832,9.90353775024414
10.143054962158203,9.825579643249512
10.572924613952637,9.90353775024414
10.086397171020508,9.90353775024414
10.061639785766602,9.9988431930542
10.369132995605469,9.9988431930542
10.143288612365723,9.952324867248535
10.133138656616211,10.125069618225098
10.489892959594727,10.002472877502441
10.21099853515625,9.980494499206543
10.251296997070312,9.980494499206543
10.260602951049805,9.980494499206543
10.166855812072754,9.980494499206543
10.271677017211914,9.980494499206543
10.251296997070312,9.980494499206543
10.282966613769531,9.980494499206543
10.252937316894531,9.952324867248535
10.220788955688477,9.851614952087402
10.313093185424805,9.845911026000977
10.519251823425293,9.927838325500488
10.353622436523438,9.90353775024414
9.99747085571289,9.85224723815918
10.123178482055664,9.770012855529785
10.248948097229004,9.85224723815918
9.814311027526855,10.085850715637207
9.86662483215332,9.85224723815918
10.342325210571289,9.878220558166504
10.410284042358398,9.85224723815918
10.093108177185059,9.90353775024414
10.213454246520996,9.878220558166504
10.17662525177002,9.85224723815918
10.56768798828125,9.865318298339844
10.564583778381348,9.865318298339844
10.564583778381348,9.865318298339844
10.564583778381348,9.865318298339844
10.564583778381348,9.865318298339844
10.64638614654541,9.878220558166504
9.982007026672363,9.825579643249512
10.076911926269531,9.878220558166504
10.295724868774414,9.85224723815918
9.968561172485352,9.952324867248535
10.22851848602295,9.878220558166504
10.19108772277832,9.929691314697266
10.554189682006836,9.923338890075684
10.24799633026123,10.085850715637207
10.28419303894043,9.958023071289062
10.040657997131348,9.862717628479004
10.520124435424805,9.87955379486084
9.977470397949219,9.90837574005127
10.192886352539062,9.80134391784668
10.261857986450195,9.90353775024414
10.485201835632324,9.85224723815918
10.113187789916992,9.90353775024414
10.382699966430664,9.85224723815918
10.02475643157959,9.90353775024414
10.023950576782227,9.90353775024414
9.91593074798584,9.90353775024414
10.250823974609375,9.90353775024414
10.41024112701416,9.798182487487793
10.500537872314453,9.90353775024414
10.012550354003906,9.90353775024414
10.76827621459961,9.90353775024414
10.062627792358398,9.90353775024414
9.988358497619629,9.90353775024414
10.195048332214355,9.90353775024414
10.28442096710205,9.85224723815918
10.130703926086426,9.85224723815918
10.384293556213379,9.90353775024414
10.208331108093262,9.85224723815918
10.222999572753906,9.928229331970215
10.246691703796387,9.825579643249512
10.075982093811035,9.85224723815918
10.800762176513672,9.878220558166504
10.088293075561523,9.85224723815918
10.256027221679688,9.825579643249512
10.169499397277832,9.770012855529785
10.246329307556152,9.770012855529785
10.135055541992188,9.68040657043457
10.454568862915039,9.770012855529785
9.956756591796875,9.825579643249512
10.456197738647461,9.825579643249512
10.016976356506348,9.711175918579102
9.992982864379883,9.85224723815918
10.037379264831543,9.770012855529785
10.536319732666016,9.85224723815918
9.89730453491211,9.85224723815918
10.134376525878906,9.878220558166504
10.118185043334961,9.90353775024414
10.809198379516602,9.90353775024414
10.191293716430664,9.90353775024414
10.282483100891113,9.85224723815918
10.359689712524414,9.90353775024414
10.282604217529297,9.825579643249512
10.403558731079102,9.90353775024414
10.268842697143555,9.90353775024414
9.856916427612305,9.85224723815918
10.65115737915039,9.85224723815918
10.428123474121094,9.85224723815918
10.0286283493042,9.770012855529785
10.228806495666504,9.825579643249512
10.125263214111328,9.85224723815918
9.950265884399414,9.90353775024414
9.998981475830078,9.798182487487793
10.471757888793945,9.85224723815918
10.786127090454102,9.90353775024414
10.229076385498047,9.903037071228027
10.336816787719727,9.90353775024414
10.393767356872559,9.901034355163574
10.446117401123047,9.870499610900879
10.316932678222656,9.778660774230957
10.080429077148438,9.85224723815918
9.94105339050293,9.856395721435547
9.732309341430664,9.85224723815918
10.333643913269043,9.878220558166504
10.386146545410156,9.878220558166504
10.125688552856445,9.85224723815918
10.448850631713867,9.798182487487793
9.986579895019531,9.85224723815918
10.030649185180664,9.878220558166504
10.266737937927246,9.770012855529785
10.133953094482422,9.798182487487793
10.290308952331543,9.85224723815918
10.120292663574219,9.811975479125977
10.163524627685547,9.85224723815918
10.031608581542969,9.770012855529785
10.20230770111084,9.85224723815918
10.283827781677246,9.770012855529785
10.113943099975586,9.865318298339844
9.95249080657959,9.825579643249512
10.385655403137207,9.819127082824707
9.97376823425293,9.727168083190918
10.013413429260254,9.805543899536133
10.198629379272461,9.821789741516113
9.991710662841797,9.798182487487793
10.18632698059082,9.711175918579102
10.320587158203125,9.74102783203125
9.820964813232422,9.185125350952148
10.00916576385498,9.74102783203125
10.410005569458008,9.809231758117676
10.334440231323242,9.798182487487793
10.27310562133789,9.711175918579102
10.001557350158691,9.798182487487793
10.288421630859375,9.878220558166504
10.316746711730957,9.75562572479248
10.071430206298828,9.798182487487793
10.313804626464844,9.798182487487793
10.172213554382324,9.770012855529785
10.38582992553711,9.798182487487793
10.179817199707031,9.546883583068848
10.1934814453125,9.546883583068848
10.468734741210938,9.615872383117676
10.325204849243164,9.711175918579102
9.78912353515625,9.711175918579102
9.993370056152344,9.546883583068848
10.429216384887695,9.74102783203125
10.243408203125,9.74102783203125
10.176986694335938,9.74102783203125
10.348278999328613,9.825579643249512
10.391239166259766,9.74102783203125
10.050558090209961,9.711175918579102
10.008535385131836,9.798182487487793
10.302129745483398,9.770012855529785
9.901796340942383,9.825579643249512
10.213556289672852,9.74102783203125
10.256961822509766,9.74102783203125
10.158034324645996,9.75562572479248
10.107608795166016,9.75562572479248
10.113812446594238,9.798182487487793
10.530550956726074,10.146472930908203
9.869104385375977,9.648659706115723
10.177321434020996,9.74102783203125
10.136476516723633,9.770012855529785
9.873039245605469,9.798182487487793
10.087367057800293,9.731809616088867
10.40852165222168,9.787066459655762
10.320144653320312,9.811427116394043
10.364599227905273,9.433564186096191
10.408468246459961,9.615872383117676
10.443357467651367,9.711175918579102
9.96442985534668,9.726213455200195
10.450550079345703,9.74102783203125
9.498783111572266,9.648659706115723
10.010279655456543,9.711175918579102
10.004463195800781,9.784196853637695
10.459903717041016,9.770012855529785
10.261035919189453,9.74102783203125
9.960105895996094,9.68040657043457
10.349681854248047,9.711175918579102
10.256007194519043,9.5819730758667
10.127572059631348,9.711175918579102
10.478754043579102,9.75562572479248
10.298029899597168,9.711175918579102
9.849777221679688,9.648659706115723
10.024351119995117,9.711175918579102
10.10356330871582,9.711175918579102
10.330693244934082,9.69590950012207
10.228233337402344,9.770012855529785
10.195581436157227,9.74102783203125
10.15554428100586,9.711175918579102
10.270914077758789,9.811975479125977
10.422822952270508,9.75562572479248
10.115839958190918,9.733707427978516
10.3958101272583,9.862717628479004
10.435422897338867,9.700207710266113
10.128151893615723,9.958023071289062
9.848237991333008,9.720585823059082
10.286005020141602,9.84251594543457
9.932350158691406,9.68040657043457
10.017942428588867,9.69590950012207
10.053234100341797,9.68040657043457
9.9599027633667,9.68040657043457
10.32328987121582,9.90353775024414
10.508865356445312,9.711175918579102
9.821717262268066,9.68040657043457
10.226844787597656,9.711175918579102
10.19076156616211,9.68040657043457
9.9525785446167,9.648659706115723
10.194463729858398,9.615872383117676
10.67706298828125,9.68040657043457
10.087989807128906,9.68040657043457
10.059968948364258,9.68040657043457
10.221644401550293,9.711175918579102
10.209803581237793,9.711175918579102
9.714897155761719,9.575053215026855
10.153100967407227,9.68040657043457
10.296960830688477,9.648659706115723
10.114766120910645,9.692828178405762
10.05218505859375,9.74102783203125
10.16722297668457,9.68040657043457
10.071213722229004,9.615872383117676
10.34389877319336,9.68040657043457
10.325143814086914,9.628852844238281
10.38236141204834,9.797626495361328
10.299732208251953,10.221977233886719
10.215387344360352,9.638675689697266
10.337308883666992,9.757363319396973
10.061527252197266,9.757363319396973
10.166589736938477,9.63958740234375
10.136000633239746,9.757363319396973
10.132251739501953,9.757363319396973
10.02015495300293,9.623376846313477
10.356236457824707,9.599202156066895
10.544443130493164,9.573315620422363
10.292222023010254,9.5288667678833
9.980056762695312,9.878220558166504
9.84466552734375,9.564582824707031
10.102100372314453,9.615872383117676
9.855537414550781,9.433564186096191
10.157615661621094,9.564582824707031
10.202789306640625,9.5288667678833
10.186836242675781,9.5288667678833
9.959016799926758,9.5819730758667
9.954832077026367,9.539715766906738
10.261024475097656,9.615872383117676
10.723193168640137,9.596418380737305
10.16071891784668,9.5808687210083
10.055206298828125,9.700207710266113
10.22308349609375,9.670356750488281
10.202335357666016,9.700207710266113
10.106709480285645,9.47278118133545
9.988703727722168,9.47278118133545
10.321073532104492,9.694616317749023
10.387304306030273,9.678404808044434
10.039899826049805,9.510519027709961
10.063108444213867,9.5819730758667
10.143587112426758,9.546883583068848
10.481136322021484,9.546883583068848
10.042078018188477,9.653229713439941
9.960042953491211,9.654449462890625
9.967873573303223,9.652009010314941
10.254876136779785,9.575053215026855
9.77431869506836,9.63958740234375
10.292187690734863,9.63958740234375
10.42979621887207,9.63958740234375
10.297439575195312,9.63958740234375
10.373966217041016,9.501590728759766
10.220027923583984,9.571714401245117
10.205127716064453,9.620660781860352
10.242992401123047,9.522300720214844
10.319578170776367,9.510519027709961
10.134424209594727,9.47278118133545
10.24836540222168,9.47278118133545
9.70125675201416,9.60136890411377
10.303013801574707,9.588296890258789
10.24671459197998,9.588296890258789
10.125401496887207,9.512442588806152
9.836718559265137,9.575053215026855
10.052809715270996,9.575053215026855
10.247087478637695,9.541153907775879
9.745356559753418,9.575053215026855
9.659551620483398,9.44153118133545
10.1080322265625,9.392745018005371
10.180956840515137,9.392745018005371
9.954856872558594,9.392745018005371
10.317497253417969,9.61427116394043
9.879133224487305,9.506065368652344
10.031641006469727,9.506065368652344
10.229557991027832,9.506065368652344
10.229557991027832,9.506065368652344
10.229557991027832,9.506065368652344
10.229557991027832,9.506065368652344
9.883065223693848,9.506065368652344
10.229557991027832,9.506065368652344
10.229557991027832,9.506065368652344
10.128795623779297,9.425774574279785
9.910514831542969,9.431962966918945
10.125036239624023,9.38303279876709
10.086104393005371,9.38303279876709
10.559179306030273,10.962665557861328
10.218996047973633,8.853808403015137
10.153477668762207,8.794976234436035
9.967759132385254,9.575053215026855
10.123510360717773,9.48804759979248
10.661191940307617,8.699681282043457
10.614387512207031,8.719480514526367
10.076177597045898,9.616671562194824
10.394599914550781,8.679482460021973
10.235438346862793,9.798182487487793
10.850598335266113,9.615872383117676
10.497997283935547,8.719480514526367
10.387554168701172,8.719480514526367
10.316269874572754,10.22386646270752
10.082828521728516,9.552226066589355
10.544803619384766,9.915959358215332
10.395057678222656,11.231901168823242
10.351156234741211,9.979939460754395
10.292840957641602,9.980494499206543
10.176270484924316,10.280999183654785
10.224283218383789,10.280999183654785
10.391435623168945,10.309819221496582
10.187191009521484,9.980494499206543
10.032610893249512,9.980494499206543
10.136819839477539,10.240923881530762
9.953676223754883,10.15816879272461
10.390238761901855,9.48804759979248
10.431476593017578,10.181157112121582
10.39554214477539,10.181157112121582
10.563478469848633,8.776630401611328
10.513702392578125,9.966508865356445
10.40859603881836,10.085850715637207
10.342365264892578,10.268165588378906
10.237062454223633,10.134638786315918
10.19911003112793,10.134638786315918
10.347160339355469,10.238709449768066
10.392011642456055,10.269206047058105
10.184381484985352,10.157975196838379
10.909610748291016,11.000247955322266
10.757246971130371,10.491301536560059
10.949522018432617,10.778977394104004
10.10826301574707,10.778977394104004
10.312368392944336,10.695597648620605
11.069443702697754,10.596659660339355
10.46336555480957,10.71444034576416
10.322807312011719,10.819798469543457
10.739773750305176,11.24897289276123
10.537542343139648,10.532122611999512
10.53774642944336,10.628157615661621
10.495378494262695,10.673619270324707
10.746901512145996,10.837244987487793
10.675040245056152,10.758774757385254
10.987152099609375,10.393324851989746
10.636655807495117,10.234265327453613
10.569477081298828,10.504547119140625
10.636655807495117,10.234265327453613
10.649068832397461,10.234265327453613
10.649505615234375,10.555838584899902
10.272159576416016,10.778977394104004
10.283670425415039,10.778977394104004
10.343559265136719,8.719480514526367
10.394205093383789,8.719480514526367
10.359010696411133,8.679482460021973
10.515613555908203,10.851296424865723
10.537542343139648,10.46313190460205
10.973871231079102,11.289793968200684
10.603189468383789,10.819798469543457
10.829132080078125,11.002116203308105
10.566787719726562,11.041337013244629
10.749975204467773,10.404293060302734
11.040078163146973,10.868587493896484
10.774253845214844,10.95955753326416
11.617696762084961,11.082158088684082
10.6934232711792,10.491301536560059
11.085857391357422,11.002116203308105
10.875885963439941,10.868587493896484
10.634444236755371,10.868587493896484
10.683073043823242,10.768506050109863
10.947420120239258,11.294781684875488
10.68626594543457,11.407575607299805
10.562938690185547,10.532122611999512
11.006860733032227,11.082158088684082
10.498624801635742,10.27508544921875
10.533945083618164,10.596659660339355
11.232965469360352,10.95955753326416
10.807331085205078,11.320565223693848
10.603574752807617,10.16589069366455
11.035449028015137,10.819798469543457
10.534951210021973,10.44874382019043
10.6804838180542,10.46313190460205
10.51533031463623,10.532122611999512
10.353754997253418,9.784196853637695
10.364770889282227,9.9988431930542
10.580041885375977,10.434144973754883
10.457991600036621,10.308985710144043
10.789541244506836,11.18443489074707
10.617304801940918,10.44874382019043
10.547359466552734,9.980494499206543
10.515324592590332,10.308985710144043
10.564092636108398,10.819798469543457
10.947469711303711,10.257694244384766
10.394841194152832,10.341774940490723
10.37950325012207,10.356185913085938
10.72481918334961,10.768506050109863
10.656901359558105,10.819798469543457
10.522557258605957,10.71444034576416
10.359076499938965,10.184937477111816
10.42563247680664,10.994084358215332
10.294099807739258,11.041337013244629
10.657211303710938,10.75792407989502
10.367023468017578,10.239995956420898
10.551673889160156,10.829748153686523
10.515395164489746,10.44874382019043
10.343368530273438,10.16589069366455
10.831256866455078,10.532122611999512
10.673993110656738,10.532122611999512
10.841835021972656,11.338583946228027
9.797914505004883,9.546883583068848
10.67214584350586,10.46313190460205
10.440807342529297,10.341774940490723
10.570525169372559,11.350418090820312
10.942570686340332,10.308985710144043
10.58323860168457,10.71444034576416
11.217864990234375,10.657282829284668
10.554826736450195,10.27508544921875
11.192779541015625,11.320565223693848
10.425785064697266,9.798182487487793
10.795411109924316,10.239995956420898
10.678817749023438,10.532122611999512
10.856147766113281,11.079076766967773
10.557334899902344,10.389025688171387
10.735469818115234,10.725489616394043
10.982821464538574,10.46313190460205
10.666740417480469,10.596659660339355
10.6715726852417,10.257694244384766
10.747339248657227,10.203629493713379
10.59684944152832,10.02131462097168
11.059938430786133,11.379405975341797
10.757146835327148,10.126670837402344
10.761465072631836,10.95955753326416
10.558545112609863,9.975854873657227
10.621542930603027,10.657282829284668
10.513469696044922,9.952324867248535
10.615089416503906,10.35777473449707
11.297368049621582,11.366754531860352
10.56013011932373,10.181157112121582
10.201438903808594,10.184937477111816
10.348045349121094,10.14411735534668
10.884162902832031,11.18443489074707
10.541757583618164,10.02131462097168
11.162341117858887,10.855937004089355
10.200586318969727,10.04503059387207
10.592848777770996,10.657282829284668
10.801939010620117,11.041337013244629
10.457313537597656,9.711175918579102
10.63450813293457,10.950823783874512
10.58837604522705,10.596659660339355
10.628103256225586,10.04503059387207
10.847341537475586,10.927393913269043
10.658226013183594,10.332701683044434
10.458499908447266,10.532122611999512
10.26287841796875,10.02131462097168
11.179553985595703,11.414220809936523
10.984367370605469,9.575053215026855
10.668989181518555,9.85224723815918
10.337072372436523,10.221977233886719
10.56617546081543,10.27508544921875
10.691118240356445,10.95955753326416
10.616065979003906,10.736418724060059
10.906091690063477,11.141876220703125
10.925230026245117,10.819798469543457
10.696830749511719,10.657282829284668
10.996082305908203,11.373675346374512
10.910905838012695,11.279744148254395
10.481460571289062,11.115443229675293
11.012138366699219,10.717103004455566
10.853857040405273,11.233224868774414
10.407468795776367,10.422310829162598
10.728015899658203,10.51870059967041
10.61642074584961,10.389025688171387
11.052562713623047,11.082158088684082
10.860466003417969,10.532122611999512
10.891348838806152,10.373522758483887
10.335041046142578,10.657282829284668
10.09235668182373,9.878220558166504
10.684341430664062,11.119897842407227
10.68094539642334,10.596659660339355
10.426483154296875,10.389025688171387
10.994070053100586,10.71444034576416
10.094511032104492,10.002472877502441
10.588926315307617,10.596659660339355
10.924150466918945,10.04503059387207
10.715860366821289,11.18443489074707
10.669665336608887,10.477315902709961
10.977640151977539,11.008164405822754
10.87829303741455,10.95955753326416
10.343902587890625,9.9988431930542
10.486725807189941,10.532122611999512
10.487720489501953,10.768506050109863
10.409250259399414,10.673619270324707
11.082305908203125,10.915106773376465
10.526611328125,10.221977233886719
10.558664321899414,10.203629493713379
10.765373229980469,10.71444034576416
11.045244216918945,10.580531120300293
10.51089859008789,11.07164192199707
10.704641342163086,10.532122611999512
10.573686599731445,11.09742546081543
10.062105178833008,9.729193687438965
10.513530731201172,11.338583946228027
10.818571090698242,10.596659660339355
10.362297058105469,10.257694244384766
10.315484046936035,10.657282829284668
10.282639503479004,10.586609840393066
10.673788070678711,10.768506050109863
10.855094909667969,10.389025688171387
10.794183731079102,11.289793968200684
10.261933326721191,10.064798355102539
10.712108612060547,10.789340019226074
9.841209411621094,9.798182487487793
10.669004440307617,10.657282829284668
10.366958618164062,10.389025688171387
10.97408676147461,10.915106773376465
10.399140357971191,10.126670837402344
10.657946586608887,10.868587493896484
10.916130065917969,11.082158088684082
10.713934898376465,10.657282829284668
10.408162117004395,10.532122611999512
10.41688060760498,10.308985710144043
10.51496410369873,10.596659660339355
10.526756286621094,10.95955753326416
10.823012351989746,10.915106773376465
11.00601577758789,11.002116203308105
10.644009590148926,9.952324867248535
10.065119743347168,9.575053215026855
10.299992561340332,10.239995956420898
10.15322208404541,10.363471984863281
10.50577163696289,9.980494499206543
10.394594192504883,10.434144973754883
10.373741149902344,11.09742546081543
10.30870246887207,10.043292999267578
10.83297348022461,10.555838584899902
10.648193359375,10.341774940490723
10.773658752441406,10.38884162902832
10.62788200378418,10.633472442626953
10.572484016418457,10.02131462097168
10.8132963180542,10.126670837402344
10.8561372756958,10.915106773376465
10.55044174194336,10.868587493896484
10.487940788269043,10.596659660339355
10.283626556396484,10.203629493713379
10.760297775268555,10.657282829284668
10.924150466918945,9.958023071289062
10.722405433654785,10.203629493713379
10.619014739990234,9.757363319396973
10.78360652923584,10.46313190460205
10.44737720489502,10.184937477111816
9.731310844421387,9.711175918579102
10.289466857910156,10.308985710144043
10.848254203796387,11.042938232421875
10.424631118774414,10.596659660339355
10.483306884765625,10.422310829162598
10.812865257263184,11.289793968200684
11.008111953735352,11.19135570526123
10.853763580322266,10.915106773376465
10.286269187927246,10.064798355102539
10.408190727233887,10.819798469543457
10.943929672241211,10.95955753326416
10.470659255981445,11.264476776123047
10.517959594726562,10.596659660339355
10.350275039672852,10.308985710144043
10.83894157409668,10.915106773376465
10.755797386169434,10.868587493896484
9.92636489868164,10.419330596923828
10.853250503540039,11.041337013244629
11.131209373474121,10.915106773376465
10.5391206741333,10.819798469543457
10.605973243713379,10.02131462097168
11.001119613647461,10.71444034576416
11.096964836120605,10.71444034576416
10.83006477355957,10.532122611999512
11.09975814819336,10.46313190460205
10.801216125488281,10.915106773376465
10.509832382202148,10.46313190460205
10.631776809692383,10.184937477111816
10.68746566772461,10.71444034576416
10.646751403808594,10.341774940490723
10.923164367675781,10.532122611999512
10.750896453857422,10.673619270324707
10.525362968444824,11.025832176208496
10.79805850982666,10.868587493896484
10.940534591674805,11.472113609313965
10.61853313446045,10.71444034576416
10.690778732299805,10.46313190460205
10.249544143676758,9.757363319396973
10.444099426269531,10.530521392822266
10.530845642089844,10.530521392822266
10.539092063903809,10.389025688171387
10.690868377685547,10.404293060302734
10.084081649780273,10.02131462097168
10.54395866394043,10.849356651306152
10.39950180053711,10.10646915435791
10.26507568359375,9.811427116394043
10.949506759643555,10.977824211120605
10.427017211914062,10.308985710144043
10.78982162475586,10.768506050109863
10.792020797729492,10.915106773376465
11.497900009155273,11.512935638427734
10.414977073669434,11.407575607299805
10.576848983764648,11.407575607299805
10.407862663269043,11.082158088684082
10.604162216186523,11.407575607299805
10.87869644165039,11.156265258789062
10.737147331237793,11.22525691986084
11.029322624206543,11.021919250488281
11.1907958984375,11.156265258789062
10.374903678894043,11.18443489074707
11.134651184082031,11.082158088684082
11.01024055480957,11.082158088684082
10.674187660217285,11.042938232421875
10.691338539123535,10.95955753326416
10.76235580444336,10.868587493896484
11.037105560302734,10.95955753326416
10.564165115356445,10.915106773376465
10.71938705444336,10.868587493896484
10.682883262634277,10.915106773376465
11.067541122436523,10.819798469543457
10.442497253417969,10.967939376831055
10.984685897827148,10.768506050109863
10.160836219787598,10.434144973754883
10.154722213745117,10.434144973754883
10.33845043182373,10.819798469543457
10.977052688598633,10.819798469543457
10.35818862915039,10.71444034576416
10.537270545959473,10.657282829284668
10.629098892211914,10.778977394104004
10.822921752929688,10.558439254760742
10.754619598388672,10.71444034576416
10.886579513549805,10.71444034576416
10.720745086669922,10.657282829284668
10.615455627441406,10.804238319396973
10.399328231811523,10.456539154052734
10.583200454711914,10.46313190460205
10.68249797821045,10.596659660339355
10.315727233886719,10.532122611999512
10.39089298248291,10.46313190460205
10.469643592834473,10.532122611999512
10.302294731140137,10.221977233886719
10.385441780090332,10.46313190460205
10.624295234680176,10.46313190460205
10.575223922729492,10.257694244384766
10.331804275512695,10.184937477111816
10.374107360839844,10.221977233886719
10.643860816955566,10.389025688171387
10.423088073730469,10.389025688171387
10.640602111816406,10.325350761413574
10.780831336975098,10.389025688171387
10.143728256225586,10.308985710144043
10.396089553833008,10.308985710144043
10.748167037963867,10.27508544921875
10.299186706542969,10.341774940490723
10.507915496826172,10.27508544921875
10.656688690185547,10.27508544921875
10.630104064941406,10.221977233886719
10.231302261352539,10.221977233886719
10.47332763671875,10.221977233886719
10.47795295715332,10.239995956420898
10.695150375366211,10.221977233886719
10.005180358886719,10.203629493713379
10.361933708190918,10.043292999267578
10.777050971984863,10.126670837402344
10.401817321777344,10.16589069366455
10.274940490722656,10.16589069366455
10.465757369995117,9.90353775024414
10.304363250732422,9.90353775024414
10.343564987182617,10.02131462097168
10.427860260009766,10.085850715637207
10.376020431518555,9.952324867248535
10.453581809997559,10.04503059387207
10.778085708618164,9.928229331970215
10.313506126403809,9.928229331970215
10.088266372680664,9.975854873657227
10.005752563476562,9.928229331970215
10.274892807006836,9.9988431930542
10.101893424987793,9.952324867248535
10.086456298828125,9.952324867248535
10.26323127746582,9.729193687438965
10.370526313781738,9.811975479125977
10.089313507080078,9.90353775024414
10.261396408081055,10.184937477111816
10.160602569580078,9.90353775024414
10.412392616271973,9.85224723815918
10.029949188232422,9.811975479125977
10.043848991394043,9.74102783203125
10.43404769897461,9.825579643249512
10.2432222366333,9.798182487487793
10.088113784790039,9.711175918579102
10.111592292785645,9.74102783203125
9.916624069213867,9.761404991149902
10.056585311889648,9.75562572479248
9.892142295837402,9.648659706115723
10.014305114746094,9.711175918579102
9.987202644348145,9.5819730758667
10.487277030944824,9.546883583068848
9.994471549987793,9.47278118133545
10.206921577453613,9.392745018005371
10.425500869750977,10.167427062988281
10.319914817810059,10.167427062988281
10.165379524230957,9.392745018005371
9.850674629211426,8.699681282043457
9.645501136779785,9.63958740234375
9.781024932861328,9.862717628479004
9.796407699584961,9.506065368652344
9.943233489990234,9.63958740234375
10.047245025634766,9.862717628479004
9.897225379943848,9.757363319396973
9.918143272399902,9.862717628479004
9.814888000488281,9.431962966918945
9.998355865478516,9.392745018005371
9.818597793579102,10.555838584899902
9.73781967163086,9.63958740234375
9.804850578308105,9.351926803588867
9.937217712402344,9.862717628479004
9.70128059387207,9.757363319396973
10.086372375488281,9.862717628479004
10.132970809936523,9.700207710266113
10.026468276977539,9.862717628479004
9.896570205688477,9.862717628479004
9.814433097839355,9.63958740234375
9.975852966308594,9.862717628479004
10.016318321228027,9.862717628479004
9.930450439453125,9.63958740234375
10.03674030303955,9.862717628479004
9.752569198608398,9.169622421264648
9.587654113769531,9.169622421264648
9.955082893371582,10.422310829162598
9.93263053894043,9.862717628479004
10.048367500305176,8.812992095947266
9.98715591430664,9.729193687438965
9.834430694580078,9.700207710266113
9.835948944091797,9.862717628479004
10.19222640991211,9.862717628479004
9.849714279174805,9.431962966918945
